#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,105,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:29.084463797Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:29.055837534Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,9d0e8cda-15ad-40f3-ac80-ee2aa172ed5f,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:23.689056073Z
,,106,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:29.060710581Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:29.038084068Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,323de64a-0f72-4cba-9f92-12fefce849d9,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:23.689340441Z
,,107,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:29.060710581Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:29.038084068Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,323de64a-0f72-4cba-9f92-12fefce849d9,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:23.689340441Z
,,108,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:29.088320355Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:29.063663048Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,432f7e21-1b30-4770-9ad8-16c62802280d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:23.689004049Z
,,109,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:29.088320355Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:29.063663048Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,432f7e21-1b30-4770-9ad8-16c62802280d,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:23.689004049Z
,,110,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:29.027551191Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:29.000121678Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d00dfd6e-e108-45dc-9cf5-26a7473dc127,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:23.688971374Z
,,111,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:29.027551191Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:29.000121678Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d00dfd6e-e108-45dc-9cf5-26a7473dc127,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:23.688971374Z
,,112,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:29.037693447Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T23:16:29.013687779Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,4e1bbd90-4ca5-42b5-b2cb-e15f2005c6f8,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T23:16:23.689073593Z
,,113,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:29.037693447Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T23:16:29.013687779Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,4e1bbd90-4ca5-42b5-b2cb-e15f2005c6f8,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T23:16:23.689073593Z
,,114,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:29.041028902Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T00:16:29.015864608Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,fdf31ad8-3624-46d4-86cf-278fee0b76bf,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T00:16:23.688978836Z
,,115,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:29.041028902Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T00:16:29.015864608Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,fdf31ad8-3624-46d4-86cf-278fee0b76bf,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T00:16:23.688978836Z
,,116,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:29.045070621Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T01:16:29.020323827Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,181f8b40-a5cb-4253-b707-a73da2939264,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T01:16:23.689080184Z
,,117,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:29.045070621Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T01:16:29.020323827Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,181f8b40-a5cb-4253-b707-a73da2939264,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T01:16:23.689080184Z
,,118,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:29.071310037Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:29.048060718Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,e716f45c-5133-490e-9db9-28b3ae4fc588,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:23.689043414Z
,,119,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:29.071310037Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:29.048060718Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,e716f45c-5133-490e-9db9-28b3ae4fc588,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:23.689043414Z
,,120,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:29.019565644Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:28.992202860Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,2e407be9-c60a-4f6a-a5d9-882399dd713c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:23.689017552Z
,,121,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:29.019565644Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:28.992202860Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,2e407be9-c60a-4f6a-a5d9-882399dd713c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:23.689017552Z
,,122,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:29.06658805Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:29.039201065Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,f69a80d7-3f53-434b-9d30-2396ae6838c3,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:23.688973007Z
,,123,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:29.06658805Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:29.039201065Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,f69a80d7-3f53-434b-9d30-2396ae6838c3,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:23.688973007Z
,,124,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:29.081549283Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:29.053981826Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d075ec85-00eb-45f9-af2a-c5b5da391075,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:23.689097309Z
,,125,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:29.081549283Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:29.053981826Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d075ec85-00eb-45f9-af2a-c5b5da391075,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:23.689097309Z
,,126,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:29.102759813Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:29.074533167Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,05936e88-4a80-41b0-b974-aa4dc8ac3bed,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:23.689000221Z
,,127,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:29.102759813Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:29.074533167Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,05936e88-4a80-41b0-b974-aa4dc8ac3bed,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:23.689000221Z
,,128,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:29.027286033Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:29.003917015Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,6ad1ac60-a315-441a-a808-092ccaa5df25,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:23.689171782Z
,,129,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:29.027286033Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:29.003917015Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,6ad1ac60-a315-441a-a808-092ccaa5df25,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:23.689171782Z
,,130,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:29.02059499Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:28.994525162Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,546041b4-4faa-496a-9ba5-5ae18ea89b32,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:23.689048922Z
,,131,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:29.02059499Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:28.994525162Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,546041b4-4faa-496a-9ba5-5ae18ea89b32,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:23.689048922Z
,,132,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:29.051951003Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:29.027773941Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,cf7e310f-ab57-4562-89ac-79aa6f260b13,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:23.688956404Z
,,133,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:29.051951003Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:29.027773941Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,cf7e310f-ab57-4562-89ac-79aa6f260b13,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:23.688956404Z
,,134,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:29.048766003Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:29.023834420Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,3196c4ec-94fb-498d-81e6-998d56d20171,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:23.688982281Z
,,135,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:29.048766003Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:29.023834420Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,3196c4ec-94fb-498d-81e6-998d56d20171,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:23.688982281Z
,,136,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:29.020140914Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:28.991954711Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,0ec78a81-bcce-4f1f-8392-a0dd0620b944,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:23.688987406Z
,,137,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:29.020140914Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:28.991954711Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,0ec78a81-bcce-4f1f-8392-a0dd0620b944,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:23.688987406Z
,,138,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:29.03153365Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:29.005643158Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d2cb21de-1dca-41ab-93a1-ad4bb04ee02e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:23.689051309Z
,,139,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:29.03153365Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:29.005643158Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d2cb21de-1dca-41ab-93a1-ad4bb04ee02e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:23.689051309Z
,,140,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:29.022704637Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T13:16:28.994909957Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,bcade141-49ee-47aa-b194-409f196449d7,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T13:16:23.689056639Z
,,141,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:29.022704637Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T13:16:28.994909957Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,bcade141-49ee-47aa-b194-409f196449d7,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T13:16:23.689056639Z
,,142,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T14:16:29.038118621Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T14:16:29.010768056Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,a61f7ebc-18f6-4232-bd09-93dee7f55359,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T14:16:23.689011696Z
,,143,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T14:16:29.038118621Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T14:16:29.010768056Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,a61f7ebc-18f6-4232-bd09-93dee7f55359,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T14:16:23.689011696Z
,,144,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T15:16:29.02159285Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T15:16:28.995803288Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,f6083a85-eb05-4d24-923d-84d58cefe06a,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T15:16:23.688990067Z
,,145,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T15:16:29.02159285Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T15:16:28.995803288Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,f6083a85-eb05-4d24-923d-84d58cefe06a,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T15:16:23.688990067Z
,,146,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:29.018263296Z,20,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T16:16:28.994240171Z,TCP,RECEIVER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d798e995-d285-4b25-aee3-3fd7ecf53e65,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T16:16:23.688969392Z
,,147,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T16:16:29.018263296Z,20.1,bitrate,TCP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T16:16:28.994240171Z,TCP,SENDER,f57db818-c28f-4c40-b003-e9638b093a40,TCP_BW,d798e995-d285-4b25-aee3-3fd7ecf53e65,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T16:16:23.688969392Z
,,148,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:29.330537607Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:29.282653732Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,3ba07a8c-a385-47f7-bbd1-9412845c4c41,h5138.pi.uni-bamberg.de,2024-03-15T17:16:23.407620350Z
,,149,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:29.330537607Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:29.282653732Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,3ba07a8c-a385-47f7-bbd1-9412845c4c41,h5138.pi.uni-bamberg.de,2024-03-15T17:16:23.407620350Z
,,150,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:29.292444665Z,15.3,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:16:29.245075889Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,91dde358-e49a-47b5-a1ad-7e6047780b00,h5138.pi.uni-bamberg.de,2024-03-15T18:16:23.407663634Z
,,151,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:29.292444665Z,16.4,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:16:29.245075889Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,91dde358-e49a-47b5-a1ad-7e6047780b00,h5138.pi.uni-bamberg.de,2024-03-15T18:16:23.407663634Z
,,152,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:29.322061438Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:16:29.277593762Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,1d0664c7-a806-4ff4-afdb-292d11956392,h5138.pi.uni-bamberg.de,2024-03-15T19:16:23.407775358Z
,,153,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:29.322061438Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:16:29.277593762Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,1d0664c7-a806-4ff4-afdb-292d11956392,h5138.pi.uni-bamberg.de,2024-03-15T19:16:23.407775358Z
,,154,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:29.31659119Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:29.274970825Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,2b7ae561-457b-4cfd-9465-e9f300007f96,h5138.pi.uni-bamberg.de,2024-03-15T20:16:23.407666255Z
,,155,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:29.31659119Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:29.274970825Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,2b7ae561-457b-4cfd-9465-e9f300007f96,h5138.pi.uni-bamberg.de,2024-03-15T20:16:23.407666255Z
,,156,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:29.294488226Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:29.250234910Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,641f422d-1ccd-4bf4-914c-cb0e6d53d8fb,h5138.pi.uni-bamberg.de,2024-03-15T21:16:23.407716357Z
