#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,296,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:30.86925692Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:30.824397084Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,2804ef37-af93-4a19-8d4c-b7313158ecc1,h5138.pi.uni-bamberg.de,2024-03-16T01:12:21.685683771Z
,,297,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:30.80712342Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:30.764045325Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,b59cc227-e931-45d5-98bd-bac24047d862,h5138.pi.uni-bamberg.de,2024-03-16T02:12:21.685505611Z
,,298,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:30.815031254Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:30.766959633Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,c047cc92-ad8f-4329-b623-70acc9d3a0cd,h5138.pi.uni-bamberg.de,2024-03-16T03:12:21.685556764Z
,,299,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:30.815872413Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:30.769591796Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,c2912ff4-7216-40c0-94fa-f049a8469d56,h5138.pi.uni-bamberg.de,2024-03-16T04:12:21.685583077Z
,,300,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:30.848704112Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:30.799665963Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,64e819d5-a6f5-4556-a6f7-530d782220ee,h5138.pi.uni-bamberg.de,2024-03-16T05:12:21.685464615Z
,,301,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:30.739531685Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:30.705197623Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,47ea9776-a101-41b6-923e-e67dc31eb09a,h5138.pi.uni-bamberg.de,2024-03-16T06:12:21.685745011Z
,,302,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:30.909998998Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:30.869402897Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,d85a4b59-537b-48db-ae3d-c8c1ac6109d5,h5138.pi.uni-bamberg.de,2024-03-16T07:12:21.685689515Z
,,303,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:30.809793715Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:30.763145688Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,37ba36f3-3dd6-4a53-89f2-bc68938411be,h5138.pi.uni-bamberg.de,2024-03-16T08:12:21.685703995Z
,,304,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:30.918584991Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:30.874837600Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,ea548bf0-c05f-4c45-b5a5-2fd99a1ef57b,h5138.pi.uni-bamberg.de,2024-03-16T09:12:21.685619634Z
,,305,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:30.933233577Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:30.890691134Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,efa766df-2d4f-4181-b9c7-6907417e937b,h5138.pi.uni-bamberg.de,2024-03-16T10:12:21.685607565Z
,,306,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.017582944Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:30.970734149Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,165fc172-c499-434a-aa46-2bdb214ee224,h5138.pi.uni-bamberg.de,2024-03-16T11:12:21.685602187Z
,,307,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:30.922891757Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:30.874398689Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,d50edcb9-f6a7-41e8-ab8e-f82522d64eee,h5138.pi.uni-bamberg.de,2024-03-16T12:12:21.685593253Z
,,308,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:30.87803827Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:30.833185486Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,0e737558-b1ee-4db6-b6c5-6b11e40a76a0,h5138.pi.uni-bamberg.de,2024-03-16T13:12:21.685602081Z
,,309,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:30.886773205Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:30.842630658Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,251bd0cd-f045-4d2a-a8d4-bba9b25ef8bc,h5138.pi.uni-bamberg.de,2024-03-16T14:12:21.685624611Z
,,310,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:30.917356475Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:30.873981309Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,6a9fd6f9-71ee-4e4d-9d64-abc19e94f8d7,h5138.pi.uni-bamberg.de,2024-03-16T15:12:21.685609022Z
,,311,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:30.877794565Z,10,packetsTransmitted,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:30.831592631Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,da82c5fc-7ac4-4318-b2cb-f9ae3f331f60,h5138.pi.uni-bamberg.de,2024-03-16T16:12:21.685607909Z
,,312,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:32.788429877Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:32.743009767Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,5c33f7dc-75e8-4a65-aae5-ee0db136bcde,h5138.pi.uni-bamberg.de,2024-03-15T17:12:22.260643767Z
,,313,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.913074689Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.864776572Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,59430ff6-f86e-4c4a-bb02-8fb8b8d39edb,h5138.pi.uni-bamberg.de,2024-03-15T18:12:22.260812354Z
,,314,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.617766868Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:31.572787175Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,159fc264-171b-4308-969e-f7ad9195cea5,h5138.pi.uni-bamberg.de,2024-03-15T19:12:22.260895724Z
,,315,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.633879893Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:31.589736004Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,f7ed1e07-e4db-4b8b-93d4-5988f7c1b7ea,h5138.pi.uni-bamberg.de,2024-03-15T20:12:22.260807257Z
,,316,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.655350942Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:31.610724141Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,370b2a98-eb1f-4d20-8921-d28f16ad79f4,h5138.pi.uni-bamberg.de,2024-03-15T21:12:22.260735940Z
,,317,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.510563175Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:31.462899527Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,d57b8f12-e2cd-4569-b831-62417817209c,h5138.pi.uni-bamberg.de,2024-03-15T22:12:22.260758995Z
,,318,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.51693157Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.472048718Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,81556eb2-dfd1-4766-94e5-8ae3489bcb77,h5138.pi.uni-bamberg.de,2024-03-15T23:12:22.260716402Z
,,319,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.546545668Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.501809217Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,f42d0ae3-0769-4ac2-a153-7530b7462fe4,h5138.pi.uni-bamberg.de,2024-03-16T00:12:22.260934394Z
,,320,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.560025232Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:31.515201801Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,202baf3e-1282-4cb0-a9be-af579889c60c,h5138.pi.uni-bamberg.de,2024-03-16T01:12:22.260800430Z
,,321,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.561165655Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.520663298Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,5e313fb6-58f4-4f47-8448-c2e511dc039e,h5138.pi.uni-bamberg.de,2024-03-16T02:12:22.260803449Z
,,322,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.527531891Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:31.479686418Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,b660092b-b807-48bf-954d-8054714532be,h5138.pi.uni-bamberg.de,2024-03-16T03:12:22.260819039Z
,,323,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.661726668Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.615374216Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,867bc2a9-2645-441a-ab9a-3447ceef8d28,h5138.pi.uni-bamberg.de,2024-03-16T04:12:22.260945926Z
,,324,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.623179392Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:31.574149496Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,fc09c118-a4a6-4745-ad43-9e4998a34872,h5138.pi.uni-bamberg.de,2024-03-16T05:12:22.260833007Z
,,325,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.5729789Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:31.538191865Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,20d7d3c6-3204-4ded-84b1-f4aa32413015,h5138.pi.uni-bamberg.de,2024-03-16T06:12:22.260761731Z
,,326,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.59827336Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.557523970Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,a8af22df-38bd-45a0-8554-e13831b21f43,h5138.pi.uni-bamberg.de,2024-03-16T07:12:22.260763977Z
,,327,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.638856834Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.592104382Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,0d8d771a-d3ce-4753-884a-7b41873eedf7,h5138.pi.uni-bamberg.de,2024-03-16T08:12:22.260787425Z
,,328,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.567584291Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:31.523799232Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,19b7141a-d98f-4cd9-8aca-29543da11a04,h5138.pi.uni-bamberg.de,2024-03-16T09:12:22.260871757Z
,,329,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.569744655Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.527147291Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,ca145393-b5f9-41fd-9eeb-c3677fd22f3b,h5138.pi.uni-bamberg.de,2024-03-16T10:12:22.260757856Z
,,330,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.541088012Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:31.494918994Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,df440e43-369e-4ac9-9ca3-009d0a73be5c,h5138.pi.uni-bamberg.de,2024-03-16T11:12:22.260770008Z
,,331,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.541895127Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:31.493593057Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,9ff6c1ab-37ad-45be-b257-125f6ab9b0d5,h5138.pi.uni-bamberg.de,2024-03-16T12:12:22.260764140Z
,,332,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.568013716Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:31.523422432Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,ff4e978f-236e-4892-ad68-9a94855dc718,h5138.pi.uni-bamberg.de,2024-03-16T13:12:22.260759805Z
,,333,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.608700097Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:31.565040134Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,88639cef-a343-4f7e-bc66-ccd0cf5cf1d6,h5138.pi.uni-bamberg.de,2024-03-16T14:12:22.260751564Z
,,334,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:40.167337983Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:40.124455311Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,8811aee4-e158-4caf-81e4-2c3d66f92971,h5138.pi.uni-bamberg.de,2024-03-16T15:12:30.874477789Z
,,335,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:40.220908387Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:40.174793591Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,36489d46-a4c3-4c6d-837c-4455159d998a,h5138.pi.uni-bamberg.de,2024-03-16T16:12:30.832006467Z
,,336,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.739734367Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:31.331791950Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,476736bc-03e4-4ec1-84ca-be4193d51d4c,h5138.pi.uni-bamberg.de,2024-03-15T17:12:22.149123123Z
,,337,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.33799808Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.289321780Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,227ccfd2-373d-4918-8490-83d3a13b2b4d,h5138.pi.uni-bamberg.de,2024-03-15T18:12:22.149105536Z
,,338,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.413652077Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:31.368779834Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,c6944930-1d39-44bf-b874-9b29175eec27,h5138.pi.uni-bamberg.de,2024-03-15T19:12:22.149093011Z
,,339,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.350088702Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:31.309790575Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,a586c8dc-b0d5-454c-a8c5-ec175a55257c,h5138.pi.uni-bamberg.de,2024-03-15T20:12:22.149146136Z
,,340,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.355559955Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:31.310567688Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,42addb71-160a-436b-a91b-f39a97e8cce8,h5138.pi.uni-bamberg.de,2024-03-15T21:12:22.149143973Z
,,341,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.317199125Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:31.270375157Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,55e35a60-2016-48fa-bbce-bc02fda3b01e,h5138.pi.uni-bamberg.de,2024-03-15T22:12:22.149032132Z
,,342,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.364795914Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.319807021Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,ebcfd46f-77d4-4ddc-a3e5-45d32ad7d92a,h5138.pi.uni-bamberg.de,2024-03-15T23:12:22.149115862Z
,,343,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.310308921Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.265411914Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,eaf56034-df96-44cc-b751-24a1c5ddcf51,h5138.pi.uni-bamberg.de,2024-03-16T00:12:22.149115211Z
,,344,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.428458308Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:31.383874085Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,6937781a-0073-459a-ab08-440706ed33a3,h5138.pi.uni-bamberg.de,2024-03-16T01:12:22.149119926Z
,,345,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.451859009Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.411626695Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,cd644976-52f1-4602-9c79-c91eb9bf59cb,h5138.pi.uni-bamberg.de,2024-03-16T02:12:22.149139905Z
,,346,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.285054895Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:31.236950782Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,60d14019-c0f5-4ba8-a510-d68140a128be,h5138.pi.uni-bamberg.de,2024-03-16T03:12:22.149116605Z
,,347,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.280114287Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.231631175Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,8cb4782c-8a45-43d2-a17d-4e3b354f0b4f,h5138.pi.uni-bamberg.de,2024-03-16T04:12:22.149073120Z
,,348,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.414816013Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:31.366065543Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,13493ac7-ec0d-44cd-93e6-e07f6f32e8b1,h5138.pi.uni-bamberg.de,2024-03-16T05:12:22.149125564Z
,,349,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.410749135Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:31.375861004Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,7945bf36-7ed5-4247-b487-440125712f10,h5138.pi.uni-bamberg.de,2024-03-16T06:12:22.149048680Z
,,350,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.459927325Z,10,packetsTransmitted,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.419102536Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,962b00c6-93b3-4677-87df-9d687098f3ad,h5138.pi.uni-bamberg.de,2024-03-16T07:12:22.149165723Z
