#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,68,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.955540183Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.654870342, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-04-15 15:38:15.654878685, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.49757, created = 2025-04-15 15:38:15.497226, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,8ce037d8-e027-4d8d-ace9-35703d654d34,2025-04-15T15:38:15.655031216
,,69,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.114507672Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.952686342, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-04-15 15:38:15.952691827, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.816929, created = 2025-04-15 15:38:15.816359, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,a6b297f5-a4b9-417c-aa93-9f70c0633a0c,2025-04-15T15:38:15.952819860
,,70,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.180840544Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.717550359, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-04-15 15:38:15.717558136, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.602647, created = 2025-04-15 15:38:15.602332, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,b29d84fd-67e3-4274-8dc5-becce3303b3a,2025-04-15T15:38:15.717696400
,,71,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.163040412Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.36902204, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-04-15 15:38:16.369037071, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.1379, created = 2025-04-15 15:38:16.137522, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,b3a2b1e6-0388-4ee8-a963-2ef60dee23f3,2025-04-15T15:38:16.369291291
,,72,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.113794738Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.317072724, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.303, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.030439, created = 2025-04-15 15:38:16.029996, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,06a28624-8aa3-4f73-b1f6-4fd4cc723855,2025-04-15T15:38:16.317535056
,,73,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.695014711Z,"TaskStatusLog(timestamp=2025-04-15 15:38:17.106486111, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:17.084, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.360264, created = 2025-04-15 15:38:16.359653, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,23adb0b9-86bd-4803-b96b-1a08290a4d20,2025-04-15T15:38:17.107645437
,,74,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.304240543Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.458930943, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.416, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.1379, created = 2025-04-15 15:38:16.137522, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,3207cb49-3ca0-4d9f-a384-5e2b51856193,2025-04-15T15:38:16.459995389
,,75,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.514335469Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.679624503, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.637, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.247473, created = 2025-04-15 15:38:16.246693, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,321bfe01-2466-4717-a75e-e1c0588d0501,2025-04-15T15:38:16.680353214
,,76,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.558493444Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.714386418, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.658, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.247473, created = 2025-04-15 15:38:16.246693, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,3e209744-8b9b-4e55-b6c3-621b3bd10127,2025-04-15T15:38:16.715438323
,,77,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.980330392Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.685044901, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.678, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.49757, created = 2025-04-15 15:38:15.497226, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,3eba055d-4692-44e5-94d5-93c8409c64fe,2025-04-15T15:38:15.685341899
,,78,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.234615488Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.423363492, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.405, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.1379, created = 2025-04-15 15:38:16.137522, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,59aa7313-57fe-4c65-bbcc-28a09741b668,2025-04-15T15:38:16.424650075
,,79,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.362860546Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.742515132, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.735, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.602647, created = 2025-04-15 15:38:15.602332, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,61886759-8fc7-4647-b644-db7e5e486c0f,2025-04-15T15:38:15.742906341
,,80,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.238867485Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.98734283, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.979, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.816929, created = 2025-04-15 15:38:15.816359, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,71544fdc-17a1-4b1e-8b38-6522992e743f,2025-04-15T15:38:15.987687903
,,81,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.389362636Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.749238616, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.738, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.602647, created = 2025-04-15 15:38:15.602332, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,71a4689c-1dea-481d-80c8-3559769a2bf4,2025-04-15T15:38:15.749759312
,,82,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.197912376Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.982505788, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.975, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.816929, created = 2025-04-15 15:38:15.816359, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,8346114e-fd09-4dbf-b3d9-7ca72e1ab950,2025-04-15T15:38:15.982854627
,,83,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.816623371Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.882806338, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.872, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.707927, created = 2025-04-15 15:38:15.7075, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,90bcdb10-3cf5-4927-a516-13a433d12691,2025-04-15T15:38:15.883280118
,,84,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.090408616Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.308578118, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.298, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.030439, created = 2025-04-15 15:38:16.029996, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,95e07ea1-7c95-4711-82a7-b30de0cc5dad,2025-04-15T15:38:16.309248278
,,85,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.718525055Z,"TaskStatusLog(timestamp=2025-04-15 15:38:17.148562472, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:17.125, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.360264, created = 2025-04-15 15:38:16.359653, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,a0fb49eb-b303-437a-ba1f-97c90550e334,2025-04-15T15:38:17.149410100
