#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,409,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:38.602197064Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:38.555795149Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,234ab74c-58ce-4133-a9c0-34302ce44d13,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.597493853Z
,,410,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.75811377Z,0.086,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.686367480Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,65b09132-f79f-4208-b0d9-52660112388d,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.974658312Z
,,411,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.75811377Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.686367480Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,65b09132-f79f-4208-b0d9-52660112388d,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.974658312Z
,,412,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:38.973246905Z,0.119,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:38.927032033Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,aa2df674-47be-47af-8bfe-33a30b027271,h5138.pi.uni-bamberg.de,2024-03-16T13:16:33.196746821Z
,,413,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:38.973246905Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:38.927032033Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,aa2df674-47be-47af-8bfe-33a30b027271,h5138.pi.uni-bamberg.de,2024-03-16T13:16:33.196746821Z
,,414,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:42.541780332Z,0.161,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:42.498467760Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,e4a9438a-a608-401e-bc24-ec854a16e53e,h5138.pi.uni-bamberg.de,2024-03-16T14:18:36.730100256Z
,,415,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:42.541780332Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:42.498467760Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,e4a9438a-a608-401e-bc24-ec854a16e53e,h5138.pi.uni-bamberg.de,2024-03-16T14:18:36.730100256Z
,,416,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:43.426805022Z,0.084,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:43.384199076Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,18f28a2a-7517-4fdc-a4a6-c6c289be7d0d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:37.516184338Z
,,417,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T15:18:43.426805022Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:18:43.384199076Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,18f28a2a-7517-4fdc-a4a6-c6c289be7d0d,h5138.pi.uni-bamberg.de,2024-03-16T15:18:37.516184338Z
,,418,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:43.149321787Z,0.076,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:43.104015814Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,900a677e-6d0e-4bff-a4bf-7f3aa1b71f67,h5138.pi.uni-bamberg.de,2024-03-16T16:16:37.321570679Z
,,419,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T16:16:43.149321787Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:16:43.104015814Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,900a677e-6d0e-4bff-a4bf-7f3aa1b71f67,h5138.pi.uni-bamberg.de,2024-03-16T16:16:37.321570679Z
,,420,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:33.424793877Z,0.197,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:33.378045071Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7869991d-6abf-4193-a317-5f0d883dc5ec,h5138.pi.uni-bamberg.de,2024-03-15T17:16:28.129715301Z
,,421,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:33.424793877Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:33.378045071Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7869991d-6abf-4193-a317-5f0d883dc5ec,h5138.pi.uni-bamberg.de,2024-03-15T17:16:28.129715301Z
,,422,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:18:37.616052914Z,0.172,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:18:37.568253331Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,9e23efe5-6d38-4c41-ba61-3f236dfc44fb,h5138.pi.uni-bamberg.de,2024-03-15T18:18:32.168169524Z
,,423,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:18:37.616052914Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:18:37.568253331Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,9e23efe5-6d38-4c41-ba61-3f236dfc44fb,h5138.pi.uni-bamberg.de,2024-03-15T18:18:32.168169524Z
,,424,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:18:38.037547004Z,0.028,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:18:37.993296279Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e2bc74ef-0f06-4450-94fb-8b4acf66851d,h5138.pi.uni-bamberg.de,2024-03-15T19:18:32.551964688Z
,,425,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:18:38.037547004Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:18:37.993296279Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,e2bc74ef-0f06-4450-94fb-8b4acf66851d,h5138.pi.uni-bamberg.de,2024-03-15T19:18:32.551964688Z
,,426,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:34.586738933Z,0.046,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:34.545679053Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0e57b2eb-a4af-491c-863b-6d346e69354a,h5138.pi.uni-bamberg.de,2024-03-15T20:16:29.314493153Z
,,427,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:34.586738933Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:34.545679053Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0e57b2eb-a4af-491c-863b-6d346e69354a,h5138.pi.uni-bamberg.de,2024-03-15T20:16:29.314493153Z
,,428,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:34.585341096Z,0.039,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:34.540613700Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,3b56905b-aa98-476c-b5d3-d6aa694b835a,h5138.pi.uni-bamberg.de,2024-03-15T21:16:29.289347450Z
,,429,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:34.585341096Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:34.540613700Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,3b56905b-aa98-476c-b5d3-d6aa694b835a,h5138.pi.uni-bamberg.de,2024-03-15T21:16:29.289347450Z
,,430,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:18:37.031018191Z,0.048,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:18:36.983453682Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4ea11dab-d323-4cde-8e94-6086c6481e69,h5138.pi.uni-bamberg.de,2024-03-15T22:18:31.655687203Z
,,431,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:18:37.031018191Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:18:36.983453682Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4ea11dab-d323-4cde-8e94-6086c6481e69,h5138.pi.uni-bamberg.de,2024-03-15T22:18:31.655687203Z
,,432,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:34.752958372Z,0.049,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:34.708641871Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4a79b36f-3d66-40cc-b4b8-dffca276209b,h5138.pi.uni-bamberg.de,2024-03-15T23:16:29.472181725Z
,,433,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:34.752958372Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:34.708641871Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4a79b36f-3d66-40cc-b4b8-dffca276209b,h5138.pi.uni-bamberg.de,2024-03-15T23:16:29.472181725Z
,,434,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:18:37.807104509Z,0.051,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:18:37.764412385Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4e656025-f725-45eb-9897-7e1e478ac988,h5138.pi.uni-bamberg.de,2024-03-16T00:18:32.423678076Z
,,435,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:18:37.807104509Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:18:37.764412385Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,4e656025-f725-45eb-9897-7e1e478ac988,h5138.pi.uni-bamberg.de,2024-03-16T00:18:32.423678076Z
,,436,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:34.638630379Z,0.054,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:34.593081513Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,392f0824-57f5-4b36-86ea-b9ecfbfbe6b3,h5138.pi.uni-bamberg.de,2024-03-16T01:16:29.336921651Z
,,437,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:34.638630379Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:34.593081513Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,392f0824-57f5-4b36-86ea-b9ecfbfbe6b3,h5138.pi.uni-bamberg.de,2024-03-16T01:16:29.336921651Z
,,438,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:33.577722599Z,0.052,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:33.538079747Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,410b2601-7cb0-4b45-950f-004b21d15df6,h5138.pi.uni-bamberg.de,2024-03-16T02:16:28.307718581Z
,,439,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:33.577722599Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:33.538079747Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,410b2601-7cb0-4b45-950f-004b21d15df6,h5138.pi.uni-bamberg.de,2024-03-16T02:16:28.307718581Z
,,440,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:18:36.922115459Z,0.023,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:18:36.873060705Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c85bd875-b2f7-4bbe-8d23-bbf3103af5b4,h5138.pi.uni-bamberg.de,2024-03-16T03:18:31.527729753Z
,,441,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:18:36.922115459Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:18:36.873060705Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,c85bd875-b2f7-4bbe-8d23-bbf3103af5b4,h5138.pi.uni-bamberg.de,2024-03-16T03:18:31.527729753Z
,,442,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:34.59881878Z,0.056,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:34.553714855Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,133a801f-b099-4f35-b9dc-4c54394afc86,h5138.pi.uni-bamberg.de,2024-03-16T04:16:29.312188026Z
,,443,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:34.59881878Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:34.553714855Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,133a801f-b099-4f35-b9dc-4c54394afc86,h5138.pi.uni-bamberg.de,2024-03-16T04:16:29.312188026Z
,,444,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:34.557205738Z,0.052,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:34.500778251Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,76f1d2b7-0562-4aba-99da-53ac14283431,h5138.pi.uni-bamberg.de,2024-03-16T05:16:29.247008438Z
,,445,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:34.557205738Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:34.500778251Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,76f1d2b7-0562-4aba-99da-53ac14283431,h5138.pi.uni-bamberg.de,2024-03-16T05:16:29.247008438Z
,,446,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:33.481975429Z,0.029,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:33.448244687Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,8cdea43b-af89-44ba-8164-02cbe0e127e5,h5138.pi.uni-bamberg.de,2024-03-16T06:16:28.207184427Z
,,447,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:33.481975429Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:33.448244687Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,8cdea43b-af89-44ba-8164-02cbe0e127e5,h5138.pi.uni-bamberg.de,2024-03-16T06:16:28.207184427Z
,,448,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:34.560216804Z,0.062,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:34.518058509Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b5a97a5b-4ccd-4acf-b63d-657df290b767,h5138.pi.uni-bamberg.de,2024-03-16T07:16:29.282745261Z
,,449,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:34.560216804Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:34.518058509Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,b5a97a5b-4ccd-4acf-b63d-657df290b767,h5138.pi.uni-bamberg.de,2024-03-16T07:16:29.282745261Z
,,450,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:34.625251735Z,0.038,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:34.579071043Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0d3dc643-cdb8-4d3f-8376-ec73d73ae1dc,h5138.pi.uni-bamberg.de,2024-03-16T08:16:29.324784022Z
,,451,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:34.625251735Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:34.579071043Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,0d3dc643-cdb8-4d3f-8376-ec73d73ae1dc,h5138.pi.uni-bamberg.de,2024-03-16T08:16:29.324784022Z
,,452,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:34.706822163Z,0.05,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:34.663007379Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7e1dcd3d-fa4b-4f9b-937b-be54bd23aefa,h5138.pi.uni-bamberg.de,2024-03-16T09:16:29.418438912Z
,,453,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:34.706822163Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:34.663007379Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,7e1dcd3d-fa4b-4f9b-937b-be54bd23aefa,h5138.pi.uni-bamberg.de,2024-03-16T09:16:29.418438912Z
,,454,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:34.688038847Z,0.055,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:34.646196007Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,60a6e07e-44e8-4b0a-ade0-0b4097537478,h5138.pi.uni-bamberg.de,2024-03-16T10:16:29.379919082Z
,,455,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:34.688038847Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:34.646196007Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,60a6e07e-44e8-4b0a-ade0-0b4097537478,h5138.pi.uni-bamberg.de,2024-03-16T10:16:29.379919082Z
,,456,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:37.956015678Z,0.048,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:37.909948399Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,28556bb3-e2a9-4fa2-b6a6-0eaed714f6e6,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.551695307Z
,,457,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:18:37.956015678Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:18:37.909948399Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,28556bb3-e2a9-4fa2-b6a6-0eaed714f6e6,h5138.pi.uni-bamberg.de,2024-03-16T11:18:32.551695307Z
,,458,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.287640997Z,0.031,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.238867016Z,UDP,RECEIVER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,58c2cc84-1ba8-4658-a016-ef976c174f03,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.935692063Z
,,459,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:18:38.287640997Z,0,jitter,UDP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:18:38.238867016Z,UDP,SENDER,a798f487-4136-4c1f-bb04-b524fdbfbf7f,UDP_BW,58c2cc84-1ba8-4658-a016-ef976c174f03,h5138.pi.uni-bamberg.de,2024-03-16T12:18:32.935692063Z
