#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,350,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:57.095401831Z,"TaskStatusLog(timestamp=2025-04-02 18:10:57.091409284, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:57.079, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:47.093641, created = 2025-04-02 18:10:47.092482, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,7681ae2a-cad4-4188-a22d-3fcb8dca5667,2025-04-02T18:10:57.092198783
,,351,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:51.729607784Z,"TaskStatusLog(timestamp=2025-04-02 18:10:51.713042282, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:51.699, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:44.668645, created = 2025-04-02 18:10:44.667054, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,76a41b20-0ec0-4048-b0ff-24bb6bb4eb45,2025-04-02T18:10:51.713611748
,,352,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:58.862715016Z,"TaskStatusLog(timestamp=2025-04-02 18:10:58.859609697, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:58.851, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:48.15425, created = 2025-04-02 18:10:48.153803, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,7b597fe0-6d18-4a5e-a6d3-d3213401eddb,2025-04-02T18:10:58.860082192
,,353,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:55.702704671Z,"TaskStatusLog(timestamp=2025-04-02 18:10:55.698464214, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:55.687, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.369002, created = 2025-04-02 18:10:46.368294, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,7be95904-a243-4f6e-99ff-c164ed5824f7,2025-04-02T18:10:55.698958330
,,354,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:01.722815894Z,"TaskStatusLog(timestamp=2025-04-02 18:11:01.718132317, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:11:01.709, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:49.992325, created = 2025-04-02 18:10:49.991891, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,7d2fe117-cbd6-485d-b174-2557550f5687,2025-04-02T18:11:01.718820888
,,355,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:44.564658801Z,"TaskStatusLog(timestamp=2025-04-02 18:10:43.975998013, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:43.939, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:42.187188, created = 2025-04-02 18:10:42.186579, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,82d3d6f5-2aa6-4052-9e2d-16a89c68caa4,2025-04-02T18:10:43.977766801
,,356,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:49.955323481Z,"TaskStatusLog(timestamp=2025-04-02 18:10:49.704024853, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:49.689, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:44.05147, created = 2025-04-02 18:10:44.050706, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,881cdae3-4d57-479d-a249-2c562e90d64f,2025-04-02T18:10:49.711693508
,,357,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:56.870122003Z,"TaskStatusLog(timestamp=2025-04-02 18:10:56.866998767, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:56.858, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.977134, created = 2025-04-02 18:10:46.97648, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,8b557fcd-d92d-4201-90b9-54f97f67eb0a,2025-04-02T18:10:56.867401043
,,358,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:48.379162164Z,"TaskStatusLog(timestamp=2025-04-02 18:10:48.14665689, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:48.133, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:43.393657, created = 2025-04-02 18:10:43.391869, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,902119fe-bdd8-450f-8454-70275349f064,2025-04-02T18:10:48.148082622
,,359,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:42.149949037Z,"TaskStatusLog(timestamp=2025-04-02 18:10:41.477628702, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:41.467, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:41.179783, created = 2025-04-02 18:10:41.179423, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,957e9f74-5f28-4ccb-89a5-58b7e76be980,2025-04-02T18:10:41.478553737
,,360,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:44.189803507Z,"TaskStatusLog(timestamp=2025-04-02 18:10:43.525481441, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:43.504, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:42.0733, created = 2025-04-02 18:10:42.072766, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,986c903b-328f-4995-8cd5-047374f6e37d,2025-04-02T18:10:43.527223488
,,361,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:03.744599155Z,"TaskStatusLog(timestamp=2025-04-02 18:11:03.737781853, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:11:03.732, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:51.412788, created = 2025-04-02 18:10:51.41166, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,9fe3e0fd-f860-4c4d-8baa-3c696be8cfef,2025-04-02T18:11:03.738088486
,,362,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:48.116637417Z,"TaskStatusLog(timestamp=2025-04-02 18:10:47.826810871, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:47.813, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:43.272598, created = 2025-04-02 18:10:43.271901, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,a246be3a-5d2a-4ea3-b7b4-26bad0271073,2025-04-02T18:10:47.827582090
,,363,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:00.14764843Z,"TaskStatusLog(timestamp=2025-04-02 18:11:00.141465238, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:11:00.135, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:48.955089, created = 2025-04-02 18:10:48.954625, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,a55e20ba-df50-4398-ab58-55a86edb80c2,2025-04-02T18:11:00.141824766
,,364,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:59.951909401Z,"TaskStatusLog(timestamp=2025-04-02 18:10:59.948604663, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:59.941, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:48.841938, created = 2025-04-02 18:10:48.841484, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,a9295f4c-a0e1-4e7c-8df1-9a39b78f6808,2025-04-02T18:10:59.949044487
,,365,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:44.967856677Z,"TaskStatusLog(timestamp=2025-04-02 18:10:44.381134295, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:44.366, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:42.299999, created = 2025-04-02 18:10:42.299466, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,ac04375c-93dd-4a9f-baa3-b1ac7c2683c3,2025-04-02T18:10:44.382341757
,,366,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:41.806106892Z,"TaskStatusLog(timestamp=2025-04-02 18:10:41.256796656, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:41.248, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:40.961465, created = 2025-04-02 18:10:40.961145, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,ac650abf-4add-4b1b-a7df-a373fbbfb110,2025-04-02T18:10:41.257715641
,,367,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:01.89929366Z,"TaskStatusLog(timestamp=2025-04-02 18:11:01.889666319, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:11:01.883, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:50.102556, created = 2025-04-02 18:10:50.102067, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,b24a38bb-2ec2-47d3-8651-9708fa47eb4d,2025-04-02T18:11:01.889986344
,,368,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:59.235612468Z,"TaskStatusLog(timestamp=2025-04-02 18:10:59.21801417, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-02 18:10:59.211, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:48.389821, created = 2025-04-02 18:10:48.389316, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,b34c537c-bb8c-4ee3-bb56-6a070d04938c,2025-04-02T18:10:59.218863176
